time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle,p_hat_b0,p_hat_edge,p_hat_private_flat,p_hat_bag,p_hat_full,p_hat_control_pressure_shuffle,p_hat_control_access_shuffle,p_hat_control_temporal_reverse,p_hat_control_target_shuffle
45,6,1,1,0.8642505575588024,1.5995524128125638,2.4644493292308685,3.8932567337255373,5,16,0.5,0.6713396964540121,0.9780074218480685,0.9962446878039578,0.9378297053234346,106,full,2.8364041722164197,5,14,1.349825328808124,2.1624669493188478,0.7108333333333334,0.9345057262240442,0.9588099961067328,0.9716063093658145,0.9341186636807788,0.9405147302263331,0.9365154855113756,0.9409345687190517,0.942589027288055
45,6,3,1,0.8870396090778406,1.739811081271374,1.6819705181157052,3.990755335104858,5,17,0.5,0.6763481613485128,0.9447735235339996,0.9967488296664458,0.9484268492300604,106,full,1.1386857455666977,5,5,-1.674555022024462,2.683171879878907,0.7108333333333334,0.9424047407550032,0.9506375831571822,0.9743301066245516,0.9445457672584927,0.947375902561472,0.9399598356266127,0.9426032089435344,0.9513019878709738
46,5,8,1,0.7532948198175415,1.529768377669779,0.5968268767491753,2.1347020249094686,5,11,0.5,0.6464097468089531,0.7940198107053731,0.9634441168456631,0.925221675326268,106,full,1.4439501724071662,5,17,1.6475354877127306,1.2363989023956528,0.7108333333333334,0.8798828605190969,0.8707223283316031,0.903823263694689,0.9143235324441603,0.8849027909125213,0.9211619720177909,0.8872771894515504,0.8860399114032751
46,8,6,0,0.828957433111341,0.5151569248626897,2.441552073270141,2.031760896745864,5,12,0.5,0.6635059675689773,0.9765898604097316,0.9615304255690263,0.7896643824725091,106,full,1.608804652240449,5,10,1.452401897089359,1.7689720982301842,0.7108333333333334,0.9202668645093168,0.951229962867209,0.9141998571171415,0.8178151084572137,0.9242488691163141,0.8158334249974794,0.9253936505787116,0.9268180409651338
46,7,2,1,0.9422675300691985,2.4557715746215045,2.030482516191626,3.756156308984365,5,14,0.5,0.6883180057690342,0.9654561340860675,0.9958787250397417,0.979406716102137,106,full,-1.4768678014723373,5,7,1.8305687967886848,1.585608765194499,0.7108333333333334,0.957987176003697,0.9662299044521058,0.9758911932669883,0.9744885530224907,0.9595978086976671,0.9732768211536172,0.9619598458591835,0.9612850139985181
46,1,4,1,0.7666239438922716,1.585608765194499,0.5451718414018085,3.627662251916709,5,19,0.5,0.6494503284499568,0.7855131463417713,0.9942409196964272,0.9307736724766269,106,full,2.304744082554553,5,11,1.4546971949850434,2.4557715746215045,0.7108333333333334,0.8880937795359842,0.8755751770034421,0.9545256334660693,0.9215090961221837,0.9004602272054063,0.9210580455841819,0.9022604588523456,0.9052954359943011
46,6,3,1,0.8927017134192845,1.7689720982301842,1.6656916973910771,3.9339578927523977,5,17,0.5,0.6775863638414579,0.9440022128325792,0.9965300844725941,0.9504482829110644,106,full,0.32239596897739525,5,10,-1.288619749520777,-0.5318215574289435,0.7108333333333334,0.94422391812875,0.951603239120309,0.9738404599927438,0.9465758420250329,0.9486733604168079,0.9457576070965092,0.9451785389739865,0.9430433522563328
46,9,7,1,0.8921445622438979,1.3676370014632644,0.7797484629433477,3.295654583536852,5,17,0.5,0.6774646348367583,0.8477200877622324,0.9923221846595631,0.9206850088887952,106,full,1.2129614720259423,5,11,0.48893985381549054,1.6809998372810442,0.7108333333333334,0.9440473368526485,0.9333000562676734,0.9616773756000495,0.9223624315464446,0.9489048360587609,0.9220202441294618,0.9484559940358605,0.9498096492465642
46,3,9,1,0.9303282167434445,1.3598302144335048,1.8793601365346144,2.8281346397567284,5,13,0.5,0.6857508478496884,0.9580944620398854,0.9868162197539287,0.922736067313289,106,full,-0.4594983794627444,5,13,0.5295345865283251,1.3598302144335048,0.7108333333333334,0.9550028892006301,0.9622893085630435,0.9575386103260196,0.9262266439330727,0.9567394178874691,0.9282340905301738,0.9568146993370642,0.9577424864412358
46,1,4,1,0.7666239438922716,1.6809998372810442,0.6131718414018086,3.7230533240032533,5,19,0.5,0.6494503284499568,0.7994866082426071,0.9948849534151035,0.9380731302040841,106,full,0.6676198070676237,5,4,0.8022380066516082,1.529768377669779,0.7108333333333334,0.8880937795359842,0.8783702766206153,0.95700715414627,0.9280949574821792,0.899120226417906,0.9210522095410257,0.900022911791915,0.9002676867704942
46,9,1,1,0.3538719669575032,-0.5318215574289435,-1.1041851335395114,-0.7834261055289451,5,6,0.5,0.5507921872182446,0.23570740808540247,0.3153098346838418,0.3867711594600611,106,full,2.1387383068069696,0,0,0.5523122123301755,0.5151569248626897,0.7108333333333334,0.3991967944551755,0.34444779568076545,0.3639358213439716,0.3944214651526265,0.4057776573613195,0.4931380175049863,0.39740976985749754,0.4028676614141758
46,0,4,1,0.8772516011693637,1.2363989023956528,0.9365730985494332,3.7345487042755963,5,17,0.5,0.6742018658594038,0.8696613675334807,0.9954832585095069,0.906594939265118,106,full,2.1511520600621212,5,26,-0.5116877672939519,1.3676370014632644,0.7108333333333334,0.9391279943032318,0.9325994602426227,0.9692860410271799,0.9102726829046692,0.944871484143925,0.9252546116660961,0.9418616666401669,0.944421932157044
47,1,3,1,0.752030050692559,2.6653015380927387,1.7017166599267632,2.675404542669364,5,13,0.5,0.6461206123815855,0.938726451421418,0.9810400742606112,0.9808037411920386,106,full,-0.4128435080747325,5,6,-0.4990080909311999,1.8683670718337235,0.7108333333333334,0.8790773016225161,0.9107064096150271,0.9263404545820636,0.9706047052897387,0.884337052072875,0.968949992100469,0.8802568261718768,0.8904704972883519
47,3,8,1,0.9544490066561465,1.8683670718337235,2.4871758062461424,3.6832417322849884,5,14,0.5,0.690925361540828,0.9804189700800408,0.9955416187243491,0.9585092159710139,106,full,1.1208009255003286,5,10,0.2272345390363381,2.5230030016716363,0.7108333333333334,0.9608364617208267,0.9730343327877327,0.9756214779173085,0.9561364053360135,0.9631660483026079,0.9557026946813666,0.9623583557748754,0.9658498297591224
47,3,5,1,0.920686459980976,1.7960833381380918,0.514648321643357,2.2292007298372813,5,18,0.5,0.6836693701045434,0.8043955884041647,0.9722718518468043,0.9532824183861185,106,full,-0.7387991919453083,5,1,0.39139272463106733,-0.2898623005318846,0.7108333333333334,0.9524465074685448,0.9354442779372326,0.9324976603995905,0.950508744274596,0.9562036072834942,0.9434537184112586,0.9564709800102039,0.9523098572088253
47,9,0,0,0.3883122248892399,-0.2085994730968222,-0.5124546853385525,-0.1166631567297633,5,8,0.5,0.5592976817990231,0.4007704008765266,0.5231043541608286,0.4943909561882763,106,full,0.0,5,11,0.7731027336909595,2.6653015380927387,0.7108333333333334,0.4497053656140591,0.43683449654555573,0.47719794572494856,0.48996342161679945,0.4559224803825019,0.49188581653820385,0.4549985364790339,0.48916661035562503
47,8,6,0,0.8122032602083229,0.5313549348545508,2.4458899903393356,1.9888282598201634,5,12,0.5,0.6597551464882172,0.9763293882231439,0.9588392610130568,0.7902440200011595,106,full,1.3627559073671405,5,3,0.3490980887263324,0.5313549348545508,0.7108333333333334,0.9125601220359408,0.9474732805448587,0.9083424614847879,0.8155840224153525,0.9167852907089976,0.798720090351658,0.9149454315069323,0.9139568678617496
47,3,0,1,0.47770479783752484,0.5775746279778985,-0.26099827625245287,0.9975506493861684,5,13,0.5,0.5812008142282583,0.5003642380660587,0.8284445132026562,0.7407121171672263,106,full,1.8212403076348151,5,19,1.4498715424568305,-0.2085994730968222,0.7108333333333334,0.5830482141857452,0.5665143815854963,0.678138097518357,0.7141719966871939,0.6033916565425462,0.7362714276336914,0.6066819586138414,0.5844868033917929
47,1,9,0,0.28462033278836524,0.3452260295444213,-0.2699912243278598,-0.07344859420556663,5,18,0.5,0.5336043485766852,0.44945605446423736,0.5107007633184673,0.6378749968641357,106,full,0.62152,5,7,1.282477533055201,-0.24923088681435346,0.7108333333333334,0.3047146865371067,0.34172354330308896,0.3683030925518665,0.5835328237374989,0.3329614421382171,0.5684405742958241,0.3384148693278599,0.3158204668062785
47,9,0,1,0.3883122248892399,-0.24923088681435346,-0.5804546853385525,-0.15729457044729445,5,8,0.5,0.5592976817990231,0.3805401655735019,0.5104219932100001,0.4817015798637182,106,full,1.6755975331496429,5,5,-0.9947657329654584,0.3452260295444213,0.7108333333333334,0.4497053656140591,0.43047174700473895,0.47096285804146526,0.4798825259438197,0.4596980482106629,0.46137121876211484,0.43817986333455866,0.45341160464151514
47,9,3,1,0.9249930034837005,2.5230030016716363,2.1787301673306816,3.992490167848637,5,15,0.5,0.6845999896176855,0.970642372896187,0.9968762913428644,0.9807110741921141,106,full,1.1235244606774648,5,24,-1.4123632216505069,0.5775746279778985,0.7108333333333334,0.9536049517689801,0.9653774143344434,0.9776816199161856,0.9753861884624622,0.9567983779431025,0.9794106834297208,0.9531733462101477,0.9549467115323342
47,9,0,0,0.3883122248892399,-0.2898623005318846,-0.6484546853385524,-0.19792598416482576,5,8,0.5,0.5592976817990231,0.36071639736621164,0.4977262018455242,0.4690357626626115,106,full,0.45265183881700033,5,13,1.7587965067042421,1.7960833381380918,0.7108333333333334,0.4497053656140591,0.424131877491016,0.4647368186263408,0.4698179856316224,0.4569419446707096,0.4784132280935471,0.4644232685730419,0.47573819909196347
48,7,2,1,0.9498234954186445,2.418118212562225,2.0072926869222023,3.629728265244371,5,14,0.5,0.6899367238202242,0.9647342131622229,0.9952126710419711,0.9785945377241444,106,full,-0.2568169219106906,5,13,1.06335259847828,2.733786374158415,0.7108333333333334,0.959777051444579,0.9671050204657538,0.9745118810189619,0.9738996671425254,0.9617177531113618,0.9747459923157743,0.962524434842036,0.9653726179973572
48,7,6,1,0.7265817696110782,1.2907829263797443,0.7182123545334982,1.3898037661055898,5,5,0.5,0.6402804928830476,0.8137172419008155,0.9100165054223368,0.8993533762844698,106,full,2.6770418150590207,5,2,0.0,1.7550438408882036,0.7108333333333334,0.8618572973235867,0.8613261596308313,0.8608646424792081,0.887885096158816,0.8623740941685665,0.8771649799436547,0.8550761576017066,0.8682509738240943
48,0,9,0,0.4991651541052747,-0.8285489738639534,-0.7794343552930334,-0.9637376558440136,5,15,0.5,0.5864151163338319,0.3486161158437934,0.29827893371504105,0.3348074263778098,106,full,1.8350926649533628,5,9,0.6122962073658671,2.510337149453682,0.7108333333333334,0.6140230218827188,0.5429833364185984,0.39152461879388756,0.39232963287053757,0.6379515735753244,0.3834188227366642,0.6343640430672803,0.6569377332676278
48,4,7,1,0.9274103474984148,2.510337149453682,1.5852860994147238,4.990241045011035,5,20,0.5,0.6851217163415946,0.9404206351031382,0.9991026901859423,0.9804556617624549,106,full,1.0755272306045156,5,17,0.17556936830986342,2.2937465690087135,0.7108333333333334,0.9542433937782517,0.9574433629178718,0.9866865352285913,0.9754209787803281,0.9592544566878859,0.9772144691818302,0.9586496834990785,0.9610935682142981
48,1,3,1,0.7798314520077468,2.733786374158415,1.7526479935296924,2.750072629284866,5,13,0.5,0.6524512434650268,0.9437811100573882,0.9831667433168974,0.982826488416151,106,full,1.4248318814761916,5,12,1.5659370292267984,0.5160061527779428,0.7108333333333334,0.8957416551299359,0.9223088818642035,0.9342660549168512,0.9738280294472724,0.9017232589199996,0.974468894585585,0.9038027302136415,0.8981326965884984
48,0,5,0,0.3554840404906903,-0.46203398800379414,-0.4518972518980737,-0.9767690563754179,5,21,0.5,0.5511910139570291,0.411107837098686,0.26590930727947154,0.408043722600327,106,full,-0.8924400023402725,5,16,1.0086063885227081,2.418118212562225,0.7108333333333334,0.40152235499981054,0.40435821640322006,0.27733839064049853,0.41878138620509464,0.4358597276502501,0.43094651799596817,0.44387807513332345,0.4579822460449318
48,1,6,1,0.7883373093492395,1.4388382440273677,1.3085327603196903,2.1031011642928155,5,7,0.5,0.6543775104647219,0.9067009925454715,0.9632867625608196,0.9195970793143298,106,full,1.4657544342580984,5,5,0.8351522792600198,-0.8285489738639534,0.7108333333333334,0.9004192739787023,0.9125723368710731,0.916310863734853,0.9116909421325298,0.9012358059953676,0.9062234542091068,0.9000121557259675,0.8913648063684386
48,8,7,1,0.9298277638626634,2.2937465690087135,1.2644313001387215,3.724480188908995,5,14,0.5,0.6856429919201608,0.9137547233284214,0.9956595527981961,0.9745933900840935,106,full,1.3748639606579665,5,1,0.6895967193903552,1.4388382440273677,0.7108333333333334,0.9548734846762414,0.9526961178381994,0.9745954007410399,0.9694931872298012,0.957685257792153,0.9653962064450325,0.9573930225268593,0.9580827561767572
48,7,5,1,0.5429593976600854,1.7550438408882036,0.7349698129186704,2.9094174533856108,5,26,0.5,0.5969949105790695,0.7877927512763523,0.9825314668588548,0.9300048728823249,106,full,1.191436514112319,5,10,0.0,1.2907829263797443,0.7108333333333334,0.6742376603682482,0.7227150266448293,0.8646470758832785,0.9029953271189403,0.7161217993840759,0.9003106250578365,0.7127298991572502,0.7120704710155045
48,2,3,0,0.5713858214725888,0.5160061527779428,1.3448046620600311,1.5714303560671818,5,15,0.5,0.6038148171685405,0.8911354171964384,0.9157283126894857,0.7439104568123671,106,full,1.6348163922172052,5,32,0.2061360065696911,-0.46203398800379414,0.7108333333333334,0.7105854488814423,0.7901340552343927,0.7888337899873632,0.7372457348043137,0.7300862248153716,0.7883152128614934,0.7243585864328871,0.7096708159655818
49,1,4,1,0.8241980879060122,2.813804644691503,0.5764952022744705,5.234461477808846,5,22,0.5,0.662442543031242,0.8013601508482059,0.9992667387190884,0.9851010560131149,106,full,0.0,5,13,2.4900539118892,1.418950323142837,0.7108333333333334,0.918143013764478,0.9035574666956544,0.984238184681859,0.9780182589714097,0.9277621124665568,0.9784851246813598,0.9333078210267789,0.9278497007288102
49,1,7,1,0.9475654441923365,2.620402288048748,1.6053470540154666,5.216251809209444,5,17,0.5,0.6894534653193519,0.9429050147302911,0.9993368726819711,0.9832599306663756,106,full,0.01696427414855911,5,12,2.8884332339036156,2.3804482903116204,0.7108333333333334,0.9592499528778219,0.961472410105,0.9896158107117329,0.9785817297321585,0.9623497504208696,0.9789076307038339,0.9656231433340485,0.9648441735225878
49,8,9,1,0.9297360698581452,2.542826533808951,0.5835307158007168,3.595440516273947,5,12,0.5,0.6856232281624806,0.818935123340565,0.9949032210997859,0.9812616926851077,106,full,2.1587137693565666,5,11,0.9133644163631236,1.9103594593350322,0.7108333333333334,0.9548497365115189,0.9395081723935967,0.9735422882505519,0.9759260411282935,0.9571847793044094,0.976190183000137,0.9568284966949573,0.9587046852452067
49,3,0,1,0.532385352096778,0.617918932936196,-0.2745360113942606,1.4214152389117698,5,14,0.5,0.5944482917860551,0.5098025782603813,0.8965211277555011,0.7603836522537109,106,full,0.5694177391477664,5,8,1.7606636445303478,0.617918932936196,0.7108333333333334,0.6601303295166049,0.6278443943719053,0.7571999423898486,0.7424760154808463,0.6777701814339836,0.7345361476878154,0.6862102798576076,0.6732562020496885
49,4,8,1,0.937695350439861,2.3804482903116204,1.4107495096441918,3.7319596487765487,5,12,0.5,0.6873362635440747,0.9276495425462638,0.9957333261515087,0.9773183388604669,106,full,0.06528000000000012,5,1,0.9790778267953789,-0.7828444701651244,0.7108333333333334,0.956867379373694,0.956724569263929,0.976137410810065,0.9722311877005491,0.9583348373996562,0.9686196944207747,0.9588477978617532,0.9537068756428323
49,6,5,1,0.6373317956199482,0.2572682257436885,0.7589532426494641,-0.2632773856370482,5,27,0.5,0.6194776704519973,0.8078380887688958,0.5394764315681908,0.6918786921496398,106,full,-1.070758056600202,5,15,1.0433263460475786,2.813804644691503,0.7108333333333334,0.7849076945113119,0.8048190011207965,0.5354548329758966,0.7149650334701658,0.8140584380762695,0.7203139031083169,0.8209414971606158,0.8271448607657355
49,5,3,1,0.8833755769169024,1.418950323142837,1.2015593821127617,3.1331967648715837,5,15,0.5,0.6755455821651161,0.9033771439495618,0.9905277511491829,0.9246355151151595,106,full,2.962442193190825,5,1,0.0,2.542826533808951,0.7108333333333334,0.9411979850030565,0.9403329994768432,0.9583745027730322,0.9245483560231489,0.9461598410571423,0.9144301453405085,0.9437175872493458,0.9492499323668588
49,5,0,0,0.32336931079013453,-0.7828444701651244,-2.5199716631858005,-0.8533739396229647,5,15,0.5,0.5432340916113598,0.0484944912062531,0.29041937782827054,0.3089172183997817,106,full,2.519334912945272,5,19,0.5902678181176934,0.2572682257436885,0.7108333333333334,0.3561523451546905,0.2094484826469941,0.29815798284281314,0.32797884694389945,0.38344612111409365,0.35051324719996263,0.3778733681954073,0.37014185132370003
49,3,4,1,0.8596239896125917,1.9103594593350322,0.5946005557208398,2.847199033532331,5,16,0.5,0.6703180699356047,0.8104404564722832,0.9861922703568149,0.9567925355751126,106,full,2.537856201150766,5,19,0.5701112049230339,1.761292501500335,0.7108333333333334,0.9327834743676634,0.917817551010485,0.946659337380559,0.9503547662592396,0.9387977873186489,0.9552782787327426,0.9376498708504738,0.9396956721873352
49,6,1,1,0.8880061041212475,1.761292501500335,2.7731715600765456,4.554565410285342,5,18,0.5,0.6765596923253501,0.9852908996604307,0.9983920931963771,0.9497706840530706,106,full,0.29513452500956755,5,6,1.3758681843170655,2.620402288048748,0.7108333333333334,0.9427191612325886,0.9670190521275548,0.9814236423440422,0.9458427687151145,0.9477499089842116,0.9420072178117185,0.9494425842438594,0.9516878942503698
50,2,5,1,0.3446011904430371,-0.19790071848047125,-1.7705196431131998,-0.21601875121020592,5,25,0.5,0.5484973461025064,0.1172691766388202,0.4811533711224863,0.4868093844521452,106,full,-0.14342695667447303,5,2,1.8513792090587482,-0.4088980669023179,0.7108333333333334,0.38591384942448875,0.2805833825602449,0.35541240312832184,0.4805391004808016,0.4308611200057122,0.4440116350744493,0.4466350600246912,0.40568811135828214
50,3,8,1,0.9545150826519223,2.0276357241800897,2.336493974114987,3.9556183572548917,5,15,0.5,0.6909394717269403,0.9764576982064949,0.9968242733579467,0.9657447503363689,106,full,-1.0911299885080283,2,1,0.487676281938173,-0.19790071848047125,0.7108333333333334,0.9608513999211895,0.9714951190332877,0.9789217305956324,0.9623867984016613,0.962800296977635,0.9687171775922083,0.9631234689463493,0.960105056444965
50,1,9,0,0.39005276675679174,0.2866112576096968,-0.25385815584693344,-0.0798753950343877,5,18,0.5,0.55972665276394,0.48069212373226006,0.5349948209124881,0.6452711311222071,106,full,2.2392772248779345,5,14,1.659845097571911,1.310893575816008,0.7108333333333334,0.45229497942338504,0.46326536015553355,0.43690790694023346,0.6163563124950417,0.4870482092139211,0.6239702375190316,0.4932817534526474,0.48708921078566325
50,7,2,1,0.9553848774502162,2.3834168740883928,1.9859209402675015,3.5132121801335954,5,14,0.5,0.6911251786969324,0.9640074153925497,0.9944967614883623,0.9777879082564072,106,full,-0.10517157494001722,5,10,-0.11988022822329703,-0.38306231690231796,0.7108333333333334,0.9610475308532811,0.9676838578446948,0.9730720671504597,0.9732778680726929,0.9629685782831622,0.973087298162474,0.9620755128900554,0.9596111226384183
50,5,7,0,0.8902573702357833,1.310893575816008,1.6794346089167829,3.231887363224744,5,22,0.5,0.6770521334589488,0.9447760214135823,0.9916748693732229,0.9152021157653419,106,full,0.8478674965703363,5,17,0.34680295390876115,0.2866112576096968,0.7108333333333334,0.9434453028557045,0.9513072330192175,0.9561972479057188,0.9186832110197597,0.950460809036865,0.9235587580080749,0.9502738404808234,0.9466251330595019
50,9,3,1,0.9410872693509409,2.3699332512420463,2.029601013323478,3.687986525611369,5,15,0.5,0.6880647407052334,0.9653799424997728,0.9955085155877396,0.9771011577518719,106,full,-0.922102310983324,5,6,0.33891827847777334,0.30738941861864016,0.7108333333333334,0.9577008022121088,0.9660349386976756,0.9743339683015967,0.9722734234594687,0.9598847846065984,0.9705042134248648,0.9599508655070235,0.9582126663050843
50,8,4,1,0.7050083696371517,-0.38306231690231796,1.443004409170865,3.133570396855888,5,29,0.5,0.6352967885262332,0.9136283112196695,0.9887042797856255,0.5190359130804346,106,full,2.436688213472619,5,7,1.0972747891712,2.525619995711684,0.7108333333333334,0.8456871938216729,0.8807671852962672,0.9153484434051874,0.6017025198449082,0.8733161431761934,0.5797610633532887,0.8754864241451844,0.8767301196103977
50,5,2,0,0.2261523982943887,0.30738941861864016,0.044352452902322814,0.06422268188640073,5,15,0.5,0.519028904446476,0.532850849067597,0.5390281333489645,0.6131064943911032,106,full,1.2547910311242132,5,16,-0.612,2.3699332512420463,0.7108333333333334,0.23572161989637017,0.30695428328874724,0.36389867546862037,0.5463192054548571,0.25620590145009314,0.5628376760772527,0.24511791703598837,0.27347655632170326
50,9,3,1,0.9410872693509409,2.525619995711684,2.1316010133234777,3.8436732700810077,5,15,0.5,0.6880647407052334,0.9693973663983418,0.996299864560848,0.9810740187929279,106,full,2.3045255277088645,5,2,0.8834212670449204,2.0276357241800897,0.7108333333333334,0.9577008022121088,0.9672871973342358,0.9766243691163777,0.9761515536447546,0.9609975749694311,0.9732632979016839,0.9607490233276184,0.9622728203787672
50,8,4,1,0.7050083696371517,-0.4088980669023179,1.4770044091708647,3.107734646855888,5,29,0.5,0.6352967885262332,0.9169236299986556,0.988337857382212,0.5109696859587708,106,full,1.421762989510602,5,2,0.0,2.3834168740883928,0.7108333333333334,0.8456871938216729,0.8821208474322426,0.9141081452273275,0.5955361633152555,0.8722933262139762,0.5567148106774829,0.8708081154331665,0.8757760314016012
51,1,5,1,0.7911047234348145,1.4351847735925287,0.7539710759978928,3.3026674380694376,5,25,0.5,0.6550031421373955,0.8297093207160509,0.9915862530016119,0.919463932487711,106,full,2.17175272946053,5,5,-0.4770172383811391,2.106547895212886,0.7108333333333334,0.9019004430673951,0.8954213617770337,0.9425345220943059,0.91453935128786,0.9171001043154644,0.9063461580651858,0.9137047253098449,0.918346043241949
51,1,9,1,0.41613214275797006,0.2908774508976307,-0.22670382961305616,-0.05958595882434378,5,18,0.5,0.5661431063573524,0.4956881958249509,0.547766309836183,0.6524280013349408,106,full,2.207282109319401,5,9,0.602810861779685,2.8897988256,0.7108333333333334,0.49132808020745566,0.49684556513851325,0.45771018004356434,0.6286883956543784,0.5258042839452958,0.6202418271638319,0.5219884844967198,0.5499833230521035
51,9,0,0,0.31368562336356975,-1.0876208349413758,-1.2167819563081819,-0.8390583675025405,5,9,0.5,0.5408302827670785,0.20468080472307004,0.2921143289364119,0.23221600896290936,106,full,1.3825381532820926,5,20,-0.12086387517807384,1.4351847735925287,0.7108333333333334,0.3429235366872409,0.29361751846362155,0.3186547753182879,0.25932501423847476,0.3544522942175249,0.283835931730135,0.34317224588861844,0.36465401422743726
51,9,0,0,0.31368562336356975,-1.194552248658907,-1.318781956308182,-0.9459897812200717,5,9,0.5,0.5408302827670785,0.1847047336309718,0.2652608994331596,0.2092413075174743,106,full,-1.614712096479821,5,11,1.5353538775360782,0.2908774508976307,0.7108333333333334,0.3429235366872409,0.2856225660251817,0.30453914111286196,0.2394492706284433,0.3482515490217558,0.23957594615170638,0.3576842129079955,0.3484123862556377
51,3,8,1,0.9550885515495984,2.106547895212886,2.379034215150387,3.9640786229646956,5,15,0.5,0.6910619180790676,0.9776621436473641,0.9968593716910518,0.9688794981134484,106,full,-0.10410245325749468,5,13,-0.18415547929743348,2.5703763951519027,0.7108333333333334,0.9609808181300024,0.9720149411561217,0.979061238841128,0.9651594201042754,0.9632410785305318,0.9661562038762488,0.9623180459691041,0.9662838225457411
51,1,4,1,0.8612916335550103,2.9572431943679995,0.5652979784161519,6.166723697948631,5,24,0.5,0.6706865007664878,0.8050112058434148,0.9997795669887966,0.987965207192945,106,full,1.1528560486677555,5,13,-0.21743255721456378,2.9572431943679995,0.7108333333333334,0.9334090500212772,0.9175743783617336,0.9916078372031154,0.9821938919742239,0.9428475456729364,0.9825167999342248,0.9414489148000196,0.9469582243856509
51,2,3,1,0.6168108391543787,0.33790651656949056,1.2577970974923436,1.8247203879459473,5,16,0.5,0.614628647566673,0.8848372323209677,0.9397839637933564,0.7087238113360169,106,full,2.0515423982929644,5,21,-0.44545520211925427,0.33790651656949056,0.7108333333333334,0.7633597415389174,0.8189108652691078,0.8291549717131703,0.7192471541925951,0.7822752583987467,0.7447063355713618,0.7725905491090416,0.7718905042482762
51,2,1,1,0.9371645982975356,2.0170282689191046,1.2898704564928485,2.7930395379440904,5,10,0.5,0.6872221908494531,0.9167893716620213,0.9863256400463962,0.9647175582855391,106,full,0.4585505199117574,5,16,-1.1322500118586674,-1.0876208349413758,0.7108333333333334,0.9567355582901608,0.9546678903070661,0.95968648479492,0.9604511706112455,0.9575921682719547,0.9633853694355337,0.9544440851366536,0.9521350922458364
51,7,8,1,0.9364747448266272,2.5703763951519027,2.3797832419686604,4.720259483311387,5,16,0.5,0.6870738891800506,0.9772728090435222,0.9987542849673924,0.9820039888326065,106,full,1.6037189458675587,5,11,1.5108785220219518,-1.194552248658907,0.7108333333333334,0.9565636467946357,0.9695076033972898,0.98580078338524,0.9770167281671024,0.9600717265513017,0.9771009308686098,0.9610327095197593,0.9534128880891519
51,4,8,1,0.9475551602256276,2.8897988256,2.5921467480880866,5.379274012312466,5,15,0.5,0.6894512634418478,0.9826683709055747,0.9994590527395861,0.987988466278462,106,full,0.34233856918376343,5,12,0.6064815734783999,2.0170282689191046,0.7108333333333334,0.9592475372194275,0.9732213424198053,0.9909447691067031,0.983465362023835,0.9617672776362436,0.9838043384771789,0.9617885749688005,0.9636170484084121
52,8,3,1,0.8213661027186571,1.636236968401986,1.9654201860414453,2.9209628761569326,5,16,0.5,0.6618089849341035,0.9580387372414313,0.9869079254636627,0.938002718694296,106,full,0.45196465573746536,5,0,0.7361985984005,1.1658164115401837,0.7108333333333334,0.9168549110382505,0.9400866167191647,0.9435611990605078,0.9314293452614055,0.9229760247773221,0.9211649398126526,0.9233511429415229,0.9229106107229871
52,9,2,1,0.7839165371068098,1.2513739700252802,0.8405934353553431,2.2773953763977066,5,22,0.5,0.6533769938951637,0.8435203861023463,0.9701324718997943,0.9000818182386259,106,full,0.20076651307646703,5,2,1.1066223413539964,2.580614170336935,0.7108333333333334,0.8980119234695016,0.8953050513762888,0.9005688141594818,0.8974070523025727,0.910077229191668,0.8841200084452014,0.9125429205908897,0.9158508670337465
52,6,1,1,0.8744438911119511,0.5912043988433481,2.5215247133758822,3.514572982834212,5,19,0.5,0.6735848405420054,0.9796945155121488,0.9940456442786505,0.8120596830970708,106,full,2.3687105083648525,5,0,1.5174766184085056,1.0562597542050638,0.7108333333333334,0.9381563294962459,0.9614987653882857,0.9634119977797218,0.8421998377245681,0.9450842769643235,0.81933161554551,0.9462529241633154,0.9432091308312603
52,7,2,1,0.9594111586692659,2.3514361205509084,1.9662247385505296,3.4058309560955027,5,14,0.5,0.6919840115911923,0.9632859957307045,0.9937362940176626,0.9769935695680747,106,full,0.5895608091300341,5,14,1.221382350792048,0.5912043988433481,0.7108333333333334,0.9619432010023822,0.9680470249191294,0.9715920630302597,0.9726380174461942,0.9640340834456992,0.9738611061828506,0.9647413739234866,0.962749181239055
52,8,7,1,0.9482399203417046,2.580614170336935,1.7539403751291505,4.5085130906380035,5,16,0.5,0.6895978571874531,0.9521506342760689,0.9983963711709598,0.9824329590502594,106,full,2.712856060838429,5,6,0.0,1.9689346656426512,0.7108333333333334,0.9594080853027752,0.9636283994868236,0.9843617454401975,0.9777230033226638,0.9630345456607003,0.9762757259124998,0.9614804064046264,0.9638825606225544
52,2,8,1,0.858444297900634,1.0562597542050638,0.8609496524856339,1.8115466011358263,5,9,0.5,0.6700573154324686,0.8562678039075227,0.9513336746886182,0.8837847015411076,106,full,1.4747292309422873,5,6,1.906276020640902,1.8057860325721669,0.7108333333333334,0.932337653225827,0.9247643744570455,0.914392404277758,0.8897252286917652,0.9338728385346711,0.8837888781712829,0.9357545605787594,0.9368074567089627
