time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle
25,4,8,1,0.9415330730450903,2.314103844172883,1.891959844172883,3.3289436145785265,5,8,0.5,0.6881604162661381,0.959163406666169,0.9929853325851709,0.9754972713548133,106,full,0.6629576457619902,5,7,1.7516858716944048,0.591534572614608
25,5,4,1,0.7609927711625323,1.625017026239747,1.2094410646397469,2.1783658520748013,5,9,0.5,0.648167233329313,0.8930989844849054,0.9655753108603848,0.9335325858001585,106,full,2.4557715746215045,5,3,2.5324736482003534,-1.4362208137086299
25,2,9,0,0.4109615689889161,-1.4362208137086299,-2.0557967753086297,-0.9038649743590412,5,7,0.5,0.5648726520505142,0.09039804915451788,0.295489558962627,0.1773633072852365,106,full,-1.7736125717708953,5,6,1.4760387236794008,2.2723170398910537
25,4,0,1,0.8802600623563975,1.8753931698885977,0.43452758574149497,2.031243895577957,5,5,0.5,0.6748623388817608,0.7813275555538003,0.9633609988329804,0.9558286184616626,106,full,0.0,5,0,0.20076651307646703,-0.4678593922859126
25,3,5,1,0.6250366594437369,0.591534572614608,1.1799410305532487,0.5711144986799401,5,13,0.5,0.6165751712258617,0.8754426015732332,0.7665496020937931,0.7710862385717195,106,full,-0.4272118899524487,5,1,0.3538526343496774,2.314103844172883
25,9,1,1,0.35148689978764847,-0.4678593922859126,-0.5018593922859127,-0.5018593922859127,5,1,0.5,0.5502020023155881,0.3951207730339113,0.3951207730339113,0.40532222394077516,106,full,-0.5770302724867337,5,9,0.5340199727505848,1.8753931698885977
26,3,0,1,0.634926754696921,-0.010059213498982228,-0.5980192,0.012167010974751757,5,5,0.5,0.6189105792933984,0.43472535529622713,0.6224911780039738,0.615940466495176,106,full,-0.26528031627377074,1,0,2.762560824844603,1.976757821631185
26,1,6,0,0.772299027918043,1.379757865627652,1.0049441917461035,1.4779290495935817,5,3,0.5,0.6507412458333951,0.8674363543316845,0.9219909340056187,0.9126951859532841,106,full,-1.1814625223824167,2,0,2.2152858293244444,-0.010059213498982228
26,9,5,0,0.8413825038654423,1.0719904088738534,0.8458283878520965,0.958021287331037,5,8,0.5,0.6662744010215658,0.8517847176387084,0.868631098285571,0.8840516356241515,106,full,0.2798818777768275,5,12,-0.3252337513620612,-1.5886940837622576
26,2,7,1,0.7612197986141801,-0.09124558305623043,0.05286301016871542,1.0683355341660472,5,9,0.5,0.6482190043967749,0.663135497835329,0.8750797199332865,0.6217923520339412,106,full,0.5340199727505848,5,6,1.385067443842477,-0.5009491145375804
26,0,5,0,0.40884595009034896,-0.5009491145375804,0.1301623658381293,-0.9181894977654951,5,12,0.5,0.5643525796416861,0.6038538303256822,0.29133875518922375,0.40918382025777517,106,full,-2.894948952450944,5,16,1.5212473907604371,-1.4813472611602847
26,0,2,1,0.9282528386890585,2.340304633914923,1.9969769456263382,3.339941063784377,5,8,0.5,0.6853034385713761,0.963542662378008,0.9929885817631,0.9759583843197753,106,full,0.30392442178411855,5,11,2.056096587713712,-0.09124558305623043
26,9,8,0,0.9254121520335857,1.976757821631185,1.1559774971900822,2.6962090380020136,5,7,0.5,0.6846904863610714,0.9020651269743781,0.9844139997649543,0.9625420732925695,106,full,1.2028364232199542,5,12,0.7098784222109666,2.4101500614149702
26,2,9,0,0.37338102406369417,-1.4813472611602847,-2.1095649042962847,-0.9745596253846796,5,7,0.5,0.5556141900285058,0.0821433670177643,0.2699613834400571,0.16406295866497717,106,full,0.0,5,5,2.1531850223823907,2.340304633914923
26,1,9,0,0.29897400773596133,-1.5886940837622576,-1.5167845061003637,-1.0961978382442936,5,11,0.5,0.5371747749130246,0.14842514801327739,0.22771245279890565,0.13741909577125758,106,full,2.3695728485054697,5,12,1.4820970768331483,1.0719904088738534
26,1,8,1,0.9046309961949898,2.4101500614149702,1.634955319531067,3.58884199735921,5,8,0.5,0.680186931653536,0.9425852509960236,0.9947312711499199,0.9774082266552987,106,full,0.0,5,9,2.2589757968856956,1.379757865627652
27,0,8,0,0.6711102896800277,0.4798517482040431,0.3049979963934788,0.5420917227215185,5,2,0.5,0.6274073525019329,0.7114337871077996,0.7682978803044148,0.7541602494906501,106,full,0.7656782582699622,5,18,0.4357549223198993,0.0150622060056817
27,5,6,1,0.49933088373251705,1.139979131236389,0.12631988235925712,1.1994745993982603,5,4,0.5,0.5864553105669282,0.6241570704678119,0.863971355848388,0.8549921982353973,106,full,2.248694354246766,5,14,1.301444121079641,0.4798517482040431
27,1,2,1,0.8104845162380799,2.5882931581337294,0.821171220001266,2.6661675728125935,5,12,0.5,0.6593692199033598,0.8438224417180702,0.9818931821459642,0.9800788483932946,106,full,0.7827808118113896,5,2,0.5945102864124953,1.418773341913902
27,8,9,1,0.8814768551788544,1.184097422200395,0.07513254067856823,1.9922215933110616,5,7,0.5,0.6751292745817249,0.695379824285504,0.961644755995254,0.9012862474203499,106,full,0.0,5,11,1.3897701920866647,0.8489535838777063
27,9,3,1,0.7118860004961497,1.418773341913902,0.7145939403114938,1.1944118764237437,5,8,0.5,0.6368888120009301,0.8107864491909584,0.8864418860598121,0.9117629168284699,106,full,0.0150622060056817,5,7,0.38261670618873656,2.5882931581337294
27,0,6,1,0.8075904868825169,1.0432829595888187,0.36427437198549617,1.1375972138011337,5,3,0.5,0.6587189172305007,0.752675592969181,0.8889032547383388,0.8767161853260518,106,full,2.1768542407526685,5,6,1.3262684062329733,1.0432829595888187
27,2,3,0,0.5468398245515617,0.0150622060056817,0.7132882834907219,0.025735516279174364,5,9,0.5,0.5979281577683739,0.7838847503600626,0.6056370544916803,0.6024460769267683,106,full,1.6815346928602641,5,2,1.2786160414231613,1.184097422200395
27,0,8,1,0.6711102896800277,0.5420917227215185,0.3389979963934788,0.6043316972389938,5,2,0.5,0.6274073525019329,0.7200798621865983,0.781857658842031,0.7682978803044148,106,full,0.5912043988433481,5,7,1.4995083307117776,1.139979131236389
27,7,8,1,0.7405429692184567,0.8489535838777063,0.4898962456878058,0.9152220707310964,5,4,0.5,0.6434897183457393,0.7690426336882008,0.8499961114946317,0.8391253959002976,106,full,0.5503201236384684,5,15,-0.5486636075167541,1.1557088993416853
27,9,7,1,0.8790332164542367,1.1557088993416853,0.605539456,2.260335589240626,5,10,0.5,0.6745930827445651,0.8154707455011059,0.9721980317899428,0.8978599640238224,106,full,2.781358870214218,5,3,0.08507083876162563,0.5420917227215185
28,1,5,1,0.7787431901906335,1.3046183573621004,0.8886919721611874,1.6893653949593048,5,11,0.5,0.6522044297952339,0.8506372870830027,0.9393717266041441,0.9054682226601767,106,full,1.2543638276195515,5,2,1.4939679541589965,2.2044545580976296
28,2,5,0,0.12071902648027445,-2.821506177810715,-2.7533280918711696,-2.477705813837646,5,16,0.5,0.49268027959161964,0.030150450572584114,0.04203078806024934,0.027755759099017188,106,full,-1.6631173850804233,5,5,0.24431023334850957,2.0925134172542843
28,1,2,1,0.8309706582328293,2.63669848226543,0.8223243712012154,2.7177886307928505,5,12,0.5,0.6639553038217041,0.8466904552989306,0.9833442940016308,0.9816001902272299,106,full,0.0,5,15,1.5309658422271029,1.092093325249088
28,8,7,1,0.8273616280665367,1.4869878536070464,1.1273769613026141,2.150566713482777,5,7,0.5,0.6631495859685308,0.8895922449586248,0.9666110124222995,0.9266338907181232,106,full,0.6311101071187759,5,2,0.07813882198437105,0.015868762574129114
28,2,1,1,0.7951868228931278,2.0925134172542843,2.2285134172542844,2.2285134172542844,5,4,0.5,0.6559250060075764,0.9686542363088921,0.9686542363088921,0.963060279411268,106,full,-1.3556636209069293,5,3,1.4457913396271391,0.9652193055958556
28,2,3,1,0.5419331062065824,0.015868762574129114,0.7527567521510931,0.0275155656294388,5,9,0.5,0.5967479685185155,0.7913164640567064,0.6049963843296683,0.6015119901574456,106,full,1.2508758734865137,5,21,0.36235543459135805,1.4869878536070464
28,0,6,0,0.8111534308171293,1.092093325249088,0.38370339710607626,1.1864075794614029,5,3,0.5,0.6595194430688582,0.7578233104966403,0.8951220613187267,0.8835277946769644,106,full,1.3346308314953919,5,7,1.6285758655535112,-2.821506177810715
28,4,0,1,0.8688685556998084,0.9652193055958556,0.41844219809858724,1.3337224131747332,5,6,0.5,0.6723578166779953,0.7758982678507442,0.9157551489575156,0.8727385825403091,106,full,0.9893325503028503,5,10,2.3562841158902534,1.3046183573621004
28,7,0,1,0.9401695755854249,2.2044545580976296,2.708558610421848,3.6097893284875617,5,9,0.5,0.6878677405895095,0.9848705619639031,0.9950450761339671,0.9719615039328761,106,full,2.2969917440732965,5,10,-0.11842168352518989,2.63669848226543
28,0,5,0,0.38909585822331255,-0.48902229452913243,0.11995763635641993,-0.8758774760487731,5,12,0.5,0.5594908257243789,0.5960522766235248,0.29822785003939994,0.4080138764473894,106,full,1.3623341833972165,5,21,1.6323038722491143,-0.48902229452913243
29,5,4,1,0.7399574728020936,0.5600031774971483,1.0952346077745068,1.421617076233586,5,10,0.5,0.6433553879209608,0.876424768078401,0.9142743663236954,0.7841406632169796,106,full,0.48011940678745924,5,2,0.3944637734471084,0.5600031774971483
29,9,8,1,0.9373854424978462,2.186099152656287,1.7122549069539645,3.1372459841125706,5,8,0.5,0.6872696588729215,0.9491990793019204,0.9910662303303361,0.9712517660734993,106,full,-2.136552721096386,5,14,0.6072238344978009,-1.8021648021623267
29,4,1,0,0.7606548997779939,1.1907617102851096,0.41050356343307226,1.2869943730909048,5,5,0.5,0.6480901790957131,0.7546900003714554,0.9019779716981364,0.8908163572905556,106,full,-0.21105499432973895,5,7,1.2088758566513382,0.4315391051842319
29,9,0,0,0.2681760037888924,-0.5474898883153854,-0.8558797492461279,-0.6557277193070529,5,7,0.5,0.5295096656683907,0.27854835544920103,0.3314833666808407,0.3621172680194284,106,full,0.0,5,2,2.2901404352110113,1.5736021791724013
29,8,3,1,0.7209827800372195,0.4315391051842319,0.34937035982281706,1.1405377481921417,5,7,0.5,0.6389899155738443,0.7325689577900901,0.880445423186307,0.752204917943238,106,full,1.3810450024380279,5,14,0.31956491701894507,2.1704961796771993
29,6,9,1,0.5278928100844997,0.8691012550337323,0.0,0.90126637669087,5,5,0.5,0.5933647739851317,0.5933647739851317,0.8182410744308914,0.8121847968070235,106,full,-0.16935293724877248,5,9,0.8652884762617129,0.8691012550337323
29,4,9,1,0.81832303009902,2.1704961796771993,0.2716067627679494,2.1876958948796026,5,9,0.5,0.661127555948306,0.7325955526942746,0.9677963816636773,0.9671195307081903,106,full,0.2001990645915379,5,13,1.194681099691331,0.4021203045236254
29,6,4,1,0.7989196124681311,1.5736021791724013,0.8872962040113672,3.145486316460959,5,12,0.5,0.6567669585298529,0.8529639974443289,0.9898570083552545,0.9318793106835853,106,full,1.1463590543659317,5,16,1.8199198815071838,2.186099152656287
29,9,2,0,0.5726128309787489,0.4021203045236254,-1.3433813548522469,1.1130802108173627,5,13,0.5,0.6041083080079681,0.22155734762239107,0.8598401682706025,0.716113306478581,106,full,0.0,5,21,2.740326192115971,1.1907617102851096
29,2,5,0,0.1137665854291293,-1.8021648021623267,-2.745194968196323,-2.3891947920329373,5,18,0.5,0.4909426372566218,0.03024457342096144,0.04640964381987089,0.09204314576628438,106,full,2.2126971084711813,5,2,1.3059073327489403,-0.5474898883153854
30,9,0,1,0.27217875934570523,-0.5600078625238869,-0.8896445592762827,-0.6653502456817679,5,7,0.5,0.5305067497696976,0.27093638503953155,0.32970733176415395,0.35943181725320555,106,full,0.2646953797493813,5,2,-1.5233990224427978,0.4399524246845278
30,9,7,1,0.8691694666280069,1.1044375128662827,0.5697425561436159,2.092415741988023,5,10,0.5,0.6724241017454802,0.8071112102415778,0.9655998684189825,0.8908756072189644,106,full,-0.6795559478518569,5,13,1.5861036660484413,1.6950702407352323
30,4,1,1,0.7734305802309472,1.2504809295701662,0.4280834208957493,1.3467135923759614,5,5,0.5,0.6509983778484667,0.7610663886792942,0.9094405073036899,0.8990335202825136,106,full,1.1262784319999999,5,4,2.5207616258911347,1.3856422886898025
30,0,1,1,0.7432319769208575,1.6950702407352323,0.753949841322008,2.276985459347356,5,11,0.5,0.6441063671845977,0.8228342836121986,0.9689153704606048,0.9377351083047262,106,full,0.0,5,5,1.483876746595203,2.2214732834828643
30,0,2,1,0.9168157731910236,1.3856422886898025,1.7981254991670372,2.521749634140967,5,9,0.5,0.6828316793579431,0.9532236867579597,0.9805258834462892,0.9240624689522299,106,full,1.2970570540146178,5,8,2.3657422272149957,-0.16046571171796226
30,0,5,0,0.37463067020191865,-0.478030537209347,0.11055295766607676,-0.8368827168346423,5,12,0.5,0.5559227150028325,0.5897233565102362,0.30545113053021583,0.4078386540123897,106,full,0.16307242316224108,5,2,2.206377099326968,-0.478030537209347
30,9,4,1,0.9116205681539353,2.2214732834828643,1.3867662289703229,3.339130372383738,5,10,0.5,0.6817054732232221,0.9237960732884336,0.9928646534479423,0.9717625444876073,106,full,0.0,5,0,0.07430941310113592,1.1044375128662827
30,9,2,0,0.5830086141693588,0.4399524246845278,-1.3576461006581568,1.6537705091289965,5,14,0.5,0.6065918684027088,0.22027766494710715,0.9241573640565612,0.7276929990799714,106,full,0.7759646628028665,5,3,1.3309412922591495,1.191436514112319
30,3,6,1,0.8044603288990804,1.191436514112319,0.39323921333630063,1.2868872641123192,5,3,0.5,0.6580148825185128,0.7587812529344743,0.9057719289576679,0.8950838528363341,106,full,0.66308603904,5,4,1.6245828504093693,-0.5600078625238869
30,8,5,0,0.5416036621905362,-0.16046571171796226,-0.39397923662638473,0.31148734111146487,5,11,0.5,0.5966686886401324,0.4748037644399751,0.6858875905879824,0.5476106955002108,106,full,0.5303424909311999,5,18,1.1354210865391763,1.2504809295701662
31,6,8,1,0.8047375350157271,1.0605340436960145,0.04948622416177695,1.150134934005911,5,5,0.5,0.6580772598377572,0.6718568421342673,0.8901629080085336,0.8787243382735523,106,full,1.3386938035550529,5,1,2.562810160184744,0.23931385625119245
31,1,7,1,0.7991403100469165,1.3431193994749422,0.49388585660219375,1.7883103806483072,5,8,0.5,0.6568167073660776,0.7801426105804518,0.947076293952856,0.9111727925417965,106,full,1.1746887203525713,4,0,1.3466737804703452,1.2050629960285228
31,7,2,1,0.7795341571159883,1.5733977707759048,0.58267787776,1.7644677362243433,5,9,0.5,0.6523838262310713,0.7954151709203129,0.9445443388796179,0.9306218712041541,106,full,-0.5165347969784644,5,1,-1.4848739817112477,0.4446050018493902
31,1,6,1,0.8204787640874323,1.2050629960285228,0.887404056561472,1.3032341799944527,5,3,0.5,0.6616103542010747,0.8556639967869132,0.9088374011635225,0.8981473983383524,106,full,1.3061643813633412,5,6,1.1926519360148808,2.5216705325692574
31,5,4,1,0.7307713201464149,0.5517288724625433,1.0773682145249854,1.348823261086616,5,10,0.5,0.6412448677723338,0.8729704076823205,0.9060898838051938,0.7808167605115077,106,full,0.8329543732239708,5,9,2.498465018362802,1.3431193994749422
31,8,3,1,0.7346204559555995,1.3673728164632566,0.3559797236127081,1.7211429337062967,5,8,0.5,0.6421298787843276,0.7368373920236226,0.9391206043265131,0.908365290591664,106,full,-0.7187600000000001,5,4,1.0183827252259992,2.100765427913064
31,9,2,1,0.5923448226932897,0.4446050018493902,-1.3713402566318305,1.6107974743390903,5,14,0.5,0.608817613005227,0.2189440620351163,0.9209875923776962,0.730685063543335,106,full,1.432016459445101,5,7,0.06692900358802761,1.0605340436960145
31,6,0,0,0.6941950907251158,0.23931385625119245,0.6405735633083962,0.4845697797875226,5,6,0.5,0.6327877619953775,0.7932965649037304,0.7594939873320801,0.6991676474268234,106,full,1.394176227613945,5,0,2.4687253974142993,1.3673728164632566
31,4,9,1,0.8538000235890806,2.5216705325692574,0.8963127925669421,3.315121364928077,5,11,0.5,0.6690297471825262,0.8610682559900814,0.9922146965595738,0.9792834491130209,106,full,-0.8285489738639534,5,5,1.4486588877765831,1.5733977707759048
31,7,0,1,0.947535433816362,2.100765427913064,2.566359310750184,3.3637105713287716,5,9,0.5,0.6894470398397128,0.9821104067643575,0.9933215841266074,0.9684307128938792,106,full,1.3833910960552411,5,0,1.1385554905016766,0.5517288724625433
32,9,6,1,0.8299334453235083,1.8387742502642652,1.4856788713350113,1.9730742502642655,5,4,0.5,0.6637238429282623,0.9266974700004671,0.9587617450073904,0.9515887742646612,106,full,2.55125612888044,1,0,1.7181669412724867,1.8387742502642652
32,7,0,1,0.9506284752601959,2.3976291100192886,2.5997049383201767,3.9991065375849635,5,10,0.5,0.690108902026283,0.9828803362228702,0.9969801137159219,0.9780686954957847,106,full,-0.16652421533293826,5,8,2.176761123194852,2.176761123194852
32,6,8,1,0.8089362074594536,1.1041295366456747,0.04750677519530583,1.1937304269555715,5,5,0.5,0.6590213817433885,0.6722368911043355,0.8957714521431578,0.8848414017352204,106,full,1.078335906760537,5,15,1.403450141877379,1.1041295366456747
32,2,0,1,0.8368690230363862,1.7181669412724867,2.0201412890553496,2.476146751126687,5,11,0.5,0.6652700637887953,0.9612850679236565,0.9777312930132351,0.9445159876087105,106,full,0.7221727162939029,5,4,1.8387742502642652,1.403450141877379
32,2,7,1,0.7177816104973118,2.7913339249838054,0.6873789329963408,3.786426256008062,5,14,0.5,0.6382511359369416,0.8064342742957469,0.9950372217511106,0.9829925325930416,106,full,0.7958137563715326,5,7,1.1386857455666977,1.1386857455666977
32,7,3,1,0.8251839915088085,2.176761123194852,1.3821552487662165,1.8966843648268832,5,9,0.5,0.6626629680024542,0.9170465062760905,0.954611229851448,0.9675835383238712,106,full,0.20978292147371752,5,16,2.3976291100192886,2.3976291100192886
32,8,7,1,0.8426789630160093,1.1386857455666977,1.0255337439056285,1.4368159033447343,5,8,0.5,0.6665626102052941,0.8781039280087578,0.9233457595365091,0.8924520646740388,106,full,2.8850821047623376,5,22,2.7913339249838054,2.6636601736559085
32,5,7,0,0.8986668065688302,1.5027675851246554,2.3523674296006343,4.345009035780178,5,18,0.5,0.6788881336338054,0.9756156242837835,0.9979337017080667,0.9325871081890046,106,full,2.6945573342376066,5,8,2.6636601736559085,1.7181669412724867
32,8,6,1,0.8183645360705871,2.6636601736559085,2.051894814474842,3.1202126614532704,5,8,0.5,0.6611368547972682,0.9620659199424655,0.9897343211400654,0.9819773643426158,106,full,1.2317173067381728,5,6,1.5027675851246554,1.5027675851246554
32,8,2,1,0.8207874383318683,1.403450141877379,1.3741117293042961,1.7984955287800322,5,9,0.5,0.6616794573893444,0.9159405442833196,0.9487731951527616,0.918721396577029,106,full,-0.523919619969945,5,23,1.1041295366456747,2.7913339249838054
33,0,3,0,0.49417375228005544,0.06692900358802761,0.8886449718867455,-0.1920694099657536,5,5,0.5,0.5852040196606969,0.8107636728190383,0.5259982793599733,0.6053565697128857,106,full,-0.2418866660572408,5,16,0.4446050018493902,1.1926519360148808
33,8,7,0,0.8443737177158438,1.1926519360148808,1.0525123941494032,1.4830032883264148,5,8,0.5,0.6669391747380461,0.8818445028484752,0.9274476397414275,0.8989115383120496,106,full,2.3329953257219,5,2,1.2050629960285228,2.562810160184744
33,7,2,1,0.8177930268809847,2.498465018362802,1.216995932143616,2.4019989844082774,5,10,0.5,0.661008804996337,0.8992607862845193,0.9751635230936888,0.9779225618912201,106,full,1.8371866274208868,5,11,0.5517288724625433,1.1385554905016766
33,8,2,1,0.830028644952645,1.4486588877765831,1.4211472601321244,1.8321252405187254,5,9,0.5,0.6637450906310053,0.9210327743557429,0.9512088727497386,0.9234980356774025,106,full,-1.486799836076182,5,6,2.5216705325692574,1.3466737804703452
33,8,3,1,0.7689581200527791,1.3466737804703452,0.3620709132814718,1.6800670820633234,5,8,0.5,0.649981552175216,0.7448909558206241,0.9381409603454978,0.9090673735103473,106,full,2.615561507161329,5,14,1.3431193994749422,-1.4848739817112477
33,2,9,0,0.20100081244250195,-1.4848739817112477,-2.2051848592389245,-1.3522880047613506,5,10,0.5,0.5127474401347214,0.06265075180694839,0.1625522760871129,0.14123238945325026,106,full,0.0,5,3,1.5733977707759048,1.4486588877765831
33,3,6,1,0.820487827329734,1.1385554905016766,0.3819128886503052,1.2340062405016765,5,3,0.5,0.6616123832957624,0.7591232831151372,0.901410467499245,0.8902876029603836,106,full,-0.39304482735095475,5,16,2.100765427913064,1.0183827252259992
33,4,5,1,0.7685452206420317,2.562810160184744,1.6845129875337301,3.6204007550352966,5,16,0.5,0.649887609457999,0.9384388354461757,0.9941998021431918,0.9785858776619635,106,full,-0.4383400113480526,5,4,1.0605340436960145,2.498465018362802
33,4,9,1,0.8817117412234247,2.4687253974142993,0.8600418696296939,3.2122838128066817,5,11,0.5,0.6751807899568052,0.8589703288866634,0.9913975324254938,0.9784926489447794,106,full,2.8263113993458964,5,8,0.23931385625119245,2.4687253974142993
33,2,4,0,0.7055890002135433,1.0183827252259992,0.7444094918065454,0.9286198533125767,5,9,0.5,0.6354313070281093,0.8154923123444755,0.8476598798812129,0.8615909757455694,106,full,1.2462695624402471,5,14,1.3673728164632566,0.06692900358802761
34,3,1,1,0.7844089855378327,1.1354210865391763,0.0,1.2295094284212713,5,3,0.5,0.6534885129733741,0.6534885129733741,0.8976420843617543,0.886319472868097,106,full,0.9890304643872708,5,11,-0.16046571171796226,1.483876746595203
34,5,9,1,0.9011429837500855,1.6245828504093693,0.6904112528050372,3.5717361452300684,5,14,0.5,0.6794276985907124,0.8339877384488572,0.9945993096558928,0.9416882987913965,106,full,1.9915909825447298,5,3,1.191436514112319,1.3309412922591495
34,6,4,1,0.8705674586795322,2.206377099326968,0.7914770994349882,3.2283638018885594,5,13,0.5,0.672731963096248,0.8468251076418578,0.9914735756729124,0.9700709267825918,106,full,2.3042529822907523,5,13,-0.478030537209347,-1.5233990224427978
34,0,1,0,0.8149733393398256,1.5861036660484413,0.7383924161393933,2.0949624790666963,5,11,0.5,0.6603766936701515,0.8303294394906968,0.96386455138243,0.933863094099821,106,full,1.3466737804703452,5,3,1.1044375128662827,2.3657422272149957
34,2,9,1,0.18796447131635902,-1.5233990224427978,-2.2189774648693676,-0.8240004333042862,5,11,0.5,0.5094899780301688,0.06089607882266395,0.2705101032760777,0.1339722449227038,106,full,0.2722019996008083,5,11,-0.5600078625238869,1.5861036660484413
34,4,9,1,0.8932317087528305,2.5207616258911347,0.859640194844506,3.24086042318338,5,11,0.5,0.6777021373568933,0.860299765995042,0.9917912112843108,0.9800462709691582,106,full,0.5256260361660705,5,3,1.2504809295701662,2.206377099326968
34,8,5,1,0.6497462783974685,1.483876746595203,-0.3346249093400458,2.3169367067803113,5,15,0.5,0.6223997038310569,0.5203550293786201,0.9675766925890427,0.9132985494914564,106,full,2.4509249735460155,5,2,1.6950702407352323,1.1354210865391763
34,2,4,1,0.7263043644855194,1.3309412922591495,0.7486331121342835,1.6083869767122425,5,10,0.5,0.6402165980647628,0.8193715899162184,0.9300064277842691,0.9037828043167593,106,full,0.9850190193008638,5,9,0.4399524246845278,0.07430941310113592
34,7,0,1,0.9558548634288322,2.3657422272149957,2.531888071155875,3.8549420792019524,5,10,0.5,0.691225498138667,0.9814891688927629,0.9964047229235358,0.9773133935871763,106,full,1.5521023304976165,5,4,1.3856422886898025,2.5207616258911347
34,0,3,1,0.49821336774684155,0.07430941310113592,0.9210991730112756,-0.17390999850813443,5,5,0.5,0.5861842583073474,0.8175129204593446,0.5326598983944649,0.6085211394424526,106,full,-1.1215219764170024,5,0,2.2214732834828643,1.6245828504093693
35,4,6,1,0.8958506370838195,2.2901404352110113,2.418742910157515,3.2998543980618544,5,10,0.5,0.6782739023708083,0.9774514811647645,0.9923901180484196,0.9736228570665926,106,full,2.7640679270399993,5,0,-0.5474898883153854,1.8199198815071838
35,4,7,1,0.8389995496786062,0.31956491701894507,0.7327959095140617,2.4829115494585894,5,13,0.5,0.6657443346553631,0.8327152694742604,0.9779606294048002,0.7480908075553504,106,full,2.421928864932636,5,9,0.4315391051842319,0.6072238344978009
35,1,4,0,0.7556282140781039,0.6072238344978009,-0.21125015671098624,2.2192411515094976,5,13,0.5,0.6469428947866933,0.5845707558276674,0.9670634031218629,0.7965157030530958,106,full,2.800701390640385,5,4,2.186099152656287,1.3059073327489403
35,8,7,1,0.8482014931587873,1.194681099691331,1.03799542244809,1.470395851637094,5,8,0.5,0.6677888995025408,0.8803444203416497,0.9266406794423051,0.8994883868222406,106,full,1.1497837405852072,1,0,2.1704961796771993,0.3944637734471084
35,7,5,1,0.8422396527795282,0.3944637734471084,0.41294087965281184,2.0388335165568643,5,19,0.5,0.6664649633318543,0.770018514648521,0.9623404440719459,0.7659028922609984,106,full,-0.6394243110036948,5,5,0.5600031774971483,0.31956491701894507
35,8,9,1,0.8741127268796283,1.2088758566513382,0.645535862198498,2.1255354028491706,5,8,0.5,0.6735120238389766,0.8221573390503624,0.9671064499438661,0.9033669084796575,106,full,-0.32876387437249704,5,28,1.1907617102851096,0.8652884762617129
35,7,1,1,0.8855217995449142,1.8199198815071838,0.8795884229039281,1.9800005038143191,5,5,0.5,0.6760158219380215,0.8623571622352836,0.9612283403459924,0.9530427277924357,106,full,-0.3930343819320444,5,4,1.5736021791724013,1.2088758566513382
35,2,7,1,0.7985402369377824,2.740326192115971,1.2636688876634508,3.6184990550716343,5,16,0.5,0.6566814330490259,0.9027469859436944,0.9943569079631498,0.9832744037862737,106,full,0.0,5,8,0.4021203045236254,1.194681099691331
35,5,6,1,0.699052636655452,0.8652884762617129,0.0911258467524319,0.9247839444235844,5,4,0.5,0.6339157675562993,0.6599249852813208,0.8461908747488702,0.8362604746527127,106,full,0.5414584319999999,5,5,0.8691012550337323,2.740326192115971
35,8,9,1,0.8741127268796283,1.3059073327489403,0.645535862198498,2.2225668789467727,5,8,0.5,0.6735120238389766,0.8221573390503624,0.9707537458633574,0.9134492516754733,106,full,1.907534314195379,5,23,-1.8021648021623267,2.2901404352110113
36,8,5,1,0.7064649956855578,1.4457913396271391,-0.3083903164477862,2.220196128045341,5,15,0.5,0.6356342146181007,0.5426404493192007,0.9655007787038961,0.9140173616442586,106,full,0.0,5,14,2.0925134172542843,1.6323038722491143
36,5,1,1,0.6387721425458334,0.24431023334850957,0.27831023334850963,0.5336236627294992,5,4,0.5,0.6198171378779523,0.6977612935805639,0.7605690289043117,0.6887238504569085,106,full,-1.6771375323901916,5,2,-2.821506177810715,1.6285758655535112
36,9,5,1,0.8454519106965465,1.6323038722491143,1.183854316692151,2.791848556910463,5,14,0.5,0.6671786320356217,0.8980066452393188,0.9850099132616529,0.9391081753056011,106,full,-0.8816124888654788,5,16,-0.48902229452913243,1.4457913396271391
36,0,3,0,0.5053478875107044,0.07813882198437105,0.9168849978471915,-0.14979881956610774,5,5,0.5,0.5879138241700659,0.8177912550969815,0.5419261602192967,0.6113573618278264,106,full,2.2420930818547657,5,0,1.4869878536070464,0.36235543459135805
36,8,7,1,0.854881378534129,1.4939679541589965,1.0644756055501665,2.096025819201756,5,9,0.5,0.6692691466856658,0.8844717908858769,0.9652736761808614,0.9290601613595014,106,full,2.4962618926192057,5,19,1.3046183573621004,2.3562841158902534
36,9,3,1,0.839288900883062,1.5309658422271029,0.5288805968758786,1.9608660981175827,5,10,0.5,0.6658087205478741,0.7941933234106642,0.9585276521635877,0.9310541614712611,106,full,-0.40687757322679846,5,7,2.63669848226543,0.24431023334850957
36,9,3,1,0.839288900883062,1.6285758655535112,0.5628805968758788,2.05847612144399,5,10,0.5,0.6658087205478741,0.8010531581560532,0.963115575274843,0.9384863224510537,106,full,-0.3293064463048516,5,8,1.092093325249088,0.07813882198437105
